alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
YAI|XSZ|Exploit|192.SL.GO.218|PRIV-192|Private network|1|A|2|84806|4|47|45|Wed|368|0|0|0|0|0|0|0|0|0|0|4|1|173|366|2|2|1|1|1|1|1|1|0|0|0|1|1|1|1|4|3|-1|INTERNET|PRIV-192|2|3|188|27|6|2|0|3|1|1|2|1|1
iND|WNU|Exploit|10.HA.ZT.124|PRIV-10|Private network|1|A|4|37965|2|27|50|Wed|12||||||||||||1|4|12|1|1|1|1|1|1|1|1|0|1|0|1|2|1|5|3|3|-1|PRIV-10|PRIV-10|2|4|61|11|1|1|0|2|2|1|1|1|1
uau|PCV|Exploit|DK.KE.173.169|INTERNET|Internet|7|A|5|10645|23|3|34|Fri|7|0|0|0|0|0|1|0|0|0|0|1|1|1|5|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|250|47|5|1|0|1|1|1|1|1|1
IEp|PDU|Control and Maintain|VW.KQ.0.242|INTERNET|Internet|7|A|4|0|3|55|50|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|PRIV-192|INTERNET|2|3|12|12|12|1|0|1|1|1|1|1|1
hHC|WNU|Attack Preparation|FX.CQ.238.18|INTERNET|Internet|7|A|5|368316|0|45|31|Sun|513|0|0|1|1|1|1|0|0|0|0|4|114|1|487|1|2|2|1|5|2|1|1|0|1|0|1|1|1|5|5|3|0|INTERNET|INTERNET|2|3|69|2|1|2|0|3|1|1|2|1|1
bqx|EUQ|Exploit|192.SL.BZ.109|PRIV-192|Private network|1|A|3|24697|11|21|32|Tue|15|0|0|1|1|1|1|0|0|0|0|4|1|8|15|2|2|1|1|2|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|4|80|21|4|2|0|3|3|1|3|2|2
ReO|PCV|Exploit|HJ.BD.0.1|INTERNET|Internet|7|A|3|6871|14|17|15|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|3|646|192|41|1|0|1|1|1|1|1|1
kOH|GYH|Attack|10.PX.RC.27|PRIV-10|Private network|1|A|3|7799|14|56|18|Mon|4|0|0|0|0|0|0|0|0|0|0|4|1|2|4|1|1|1|1|2|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|18|2|2|1|0|3|1|1|2|1|1
akB|PCV|Exploit|DK.KE.173.164|INTERNET|Internet|7|A|5|13932|21|11|40|Fri|2||||||||||||1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|220|69|10|1|0|1|1|1|1|1|1
ZmZ|TYE|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|2|0|23|10|21|Fri|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|13367|2991|455|1|0|2|1|1|1|1|1
Fgj|YON|Exploit|10.VC.BV.6|PRIV-10|Private network|1|A|4|0|23|32|10|Mon|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|-1|INTERNET|INTERNET|0|0|23|4|2|0|0|2|1|1|1|1|1
bUs|OSC|Exploit|10.AA.IU.16|PRIV-10|Private network|1|A|5|17886|14|45|37|Mon|145|1|0|1|1|1|1|0|0|0|0|5|1|73|145|1|2|1|2|3|2|2|2|0|1|1|1|1|1|4|4|3|0|INTERNET|PRIV-10|2|4|80|21|2|2|0|3|3|2|2|1|1
jif|TRK|Exploit|10.JJ.GM.202|PRIV-10|Private network|1|A|4|0|23|47|41|Mon|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|4|4|5|5|3|1|0|1|1|1|1|1|1
DXn|LSH|Control and Maintain|10.ZB.SL.15|PRIV-10|Private network|1|A|3|0|23|41|12|Sat|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|3|3|3|-1|INTERNET|INTERNET|0|0|4|2|2|0|0|1|1|1|1|1|1
GMn|IYB|Exploit|10.XW.BV.6|PRIV-10|Private network|1|A|4|94|14|56|38|Sun|2||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|-1|INTERNET|INTERNET|0|0|131|48|13|0|0|2|2|1|2|2|1
OhO|NOW|Exploit|172.ER.RH.105|PRIV-172|Private network|1|A|3|21598|7|0|6|Fri|6|0|0|0|0|0|1|0|0|0|0|3|1|1|6|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|4|218|55|6|1|0|4|3|1|1|1|1
nVl|AMC|Control and Maintain|SO.JE.235.37|INTERNET|Internet|7|A|5|13784|9|27|29|Tue|15|0|0|0|1|0|1|0|0|0|0|4|15|1|15|9|2|1|2|3|1|1|1|0|1|0|1|1|1|5|4|3|0|INTERNET|INTERNET|2|3|62|42|12|2|0|3|3|2|3|2|2
GrB|ZRV|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|2|21|19|0|59|Sun|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|4263|1131|134|1|0|1|1|1|1|1|1
cat|OPC|Attack|10.YY.PO.76|PRIV-10|Private network|1|A|2|516268|0|55|28|Thu|31|0|0|0|0|1|0|0|0|0|0|3|1|1|31|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|74|42|9|1|0|2|2|1|1|1|1
bhE|WYF|Exploit|YT.LB.32.102|INTERNET|Internet|7|A|3|0|1|3|6|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|5|-1|INTERNET|PRIV-10|2|4|185|53|8|1|0|1|1|1|1|1|1
Fuy|JZC|Exploit|192.SL.RL.106|PRIV-192|Private network|1|A|5|326156|0|4|27|Tue|60|0|0|1|0|1|1|0|0|0|0|3|1|5|57|2|2|1|2|2|1|1|1|0|0|0|1|1|1|4|4|3|0|INTERNET|PRIV-192|2|4|94|23|4|2|0|3|3|3|1|1|1
MEK|BHD|Attack|192.SL.GO.247|PRIV-192|Private network|1|A|2|2115|16|55|31|Mon|2|0|0|1|1|1|0|0|0|0|0|3|1|2|2|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|56|13|2|1|0|2|1|1|3|1|1
usT|OTS|Attack|10.SU.AW.27|PRIV-10|Private network|1|A|3|3|9|5|10|Sun|2|0|0|0|0|0|0|0|0|0|0|3|1|2|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|9|2|2|1|0|2|2|2|2|1|1
Vxp|TDM|Exploit|172.KM.YA.151|PRIV-172|Private network|1|A|3|76501|21|51|2|Wed|8|0|0|0|0|0|0|0|0|0|0|3|1|2|8|2|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|4|80|7|3|1|0|3|1|1|1|1|1
lsz|TIH|Control and Maintain|EU.LI.205.34|INTERNET|Internet|7|A|3|4466|0|12|52|Tue|3|0|0|1|1|1|1|0|0|0|0|4|1|3|3|2|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|-1|INTERNET|INTERNET|2|4|3186|844|152|1|0|3|2|2|3|3|1
GhC|OTS|Exploit|192.SL.CK.125|PRIV-192|Private network|1|A|2|337661|3|24|15|Sat|23|0|0|0|0|0|1|0|0|0|0|1|1|1|23|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|76|54|2|1|0|1|1|1|1|1|1
wnZ|PHK|Attack|10.PC.AZ.17|PRIV-10|Private network|1|A|3|562|15|38|32|Mon|2|0|0|1|1|1|0|0|0|0|0|3|1|2|2|1|1|1|2|2|1|1|1|0|1|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|11|1|1|1|0|1|1|1|3|1|1
tXN|PEJ|Exploit|172.ER.NY.63|PRIV-172|Private network|1|A|2|10695|16|42|13|Fri|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|47|3|2|1|0|1|1|1|1|1|1
iVW|OTS|Exploit|192.SL.NY.113|PRIV-192|Private network|1|A|2|218424|0|2|41|Sat|59|0|0|0|1|0|1|0|0|0|0|4|1|10|51|2|2|1|1|1|1|1|1|0|0|0|1|1|1|1|4|3|-1|INTERNET|PRIV-192|2|4|72|21|10|2|0|3|1|1|2|1|1
TEZ|LBD|Attack|192.SL.GO.161|PRIV-192|Private network|1|A|3|3623|13|49|26|Fri|4|0|0|1|0|1|1|0|0|0|0|3|1|3|4|1|1|1|2|2|1|1|1|0|0|0|1|1|1|2|3|3|0|INTERNET|PRIV-192|2|4|138|33|7|1|0|4|2|2|1|1|1
oKn|PCV|Exploit|ON.VA.222.167|INTERNET|Internet|7|A|5|1329|21|57|58|Thu|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|235|54|5|1|0|1|1|1|1|1|1
lZq|WYF|Exploit|ON.DT.5.75|INTERNET|Internet|7|A|5|0|19|5|29|Sat|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|294|60|10|1|0|1|1|1|1|1|1
nDw|VPH|Control and Maintain|EU.LI.205.34|INTERNET|Internet|7|A|5|986764|6|44|31|Thu|238||||||||||||1|176|51|24|3|1|3|3|2|1|1|0|2|0|1|1|0|5|4|3|0|INTERNET|INTERNET|3|3|3083|680|95|3|0|3|2|1|3|2|1
VvT|MBG|Control and Maintain|BI.AL.26.42|INTERNET|Internet|7|A|4|0|17|14|43|Fri|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|4|2|7|5|3|1|0|1|1|1|1|1|1
hQr|HWG|Attack|192.SL.HA.124|PRIV-192|Private network|1|A|3|0|5|16|31|Mon|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-192|2|4|80|25|7|1|0|3|2|2|3|3|3
TbT|PCV|Exploit|10.NF.UU.10|PRIV-10|Private network|1|A|5|157471|8|22|24|Sat|158|0|0|0|0|0|0|0|0|0|0|4|1|17|150|4|3|1|3|3|4|3|3|0|2|1|1|1|1|5|4|3|0|INTERNET|PRIV-10|2|3|75|14|1|3|0|4|2|1|3|2|1
kmY|VQL|Control and Maintain|10.IJ.AV.76|PRIV-10|Private network|1|A|5|0|11|15|43|Sat|1||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|3|3|0|INTERNET|INTERNET|0|0|2|1|1|0|0|1|1|1|1|1|1
lMz|CPJ|Exploit|172.ER.CL.45|PRIV-172|Private network|1|A|5|31409|9|56|23|Wed|71|0|0|0|0|0|0|0|0|0|0|1|1|27|65|1|1|1|1|1|1|1|1|0|1|1|1|1|1|3|4|5|0|INTERNET|PRIV-172|2|4|83|36|11|1|0|1|1|1|1|1|1
WXI|LYB|Attack|YZ.ES.9.2|INTERNET|Internet|7|A|2|5136|11|32|23|Thu|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|2|60|38|9|1|0|1|1|1|1|1|1
sXe|PCV|Exploit|BW.LU.251.40|INTERNET|Internet|7|A|5|20919|1|7|56|Sun|5|0|0|0|0|0|1|0|0|0|0|1|1|1|3|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|322|67|9|1|0|1|1|1|1|1|1
iFV|TUE|Exploit|YT.LB.60.105|INTERNET|Internet|7|A|2|8291|21|32|52|Tue|5|0|0|0|0|0|1|0|0|0|0|1|1|1|5|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|1012|218|29|1|0|1|1|1|1|1|1
SMY|TUE|Attack|192.SL.RX.124|PRIV-192|Private network|1|A|2|125|0|45|31|Sat|2|0|0|1|1|1|1|0|0|0|0|4|1|2|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|3|200|20|6|1|0|4|2|2|2|2|1
Xmy|VMQ|Exploit|YT.LB.36.105|INTERNET|Internet|7|A|4|2975|1|50|20|Tue|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|1047|273|30|1|0|2|2|1|1|1|1
ZPr|YVS|Exploit|SF.NH.51.30|INTERNET|Internet|7|A|3|0|14|0|0|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|3|31|8|2|1|0|1|1|1|1|1|1
KNH|OPC|Exploit|YT.LB.38.10|INTERNET|Internet|7|A|2|64800|17|56|26|Mon|15|0|0|0|1|0|1|0|0|0|0|4|1|1|15|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-172|2|3|3846|1032|131|1|0|2|1|1|2|1|1
MtG|FIN|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|0|6|52|10|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|8640|2197|281|1|0|1|1|1|1|1|1
IWx|OPC|Attack|10.YY.PO.41|PRIV-10|Private network|1|A|2|59306|2|27|4|Sun|4|0|0|1|0|1|1|0|0|0|0|3|1|1|4|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|108|28|7|1|0|3|3|1|1|1|1
Lrv|UTP|Exploit|10.FZ.GG.19|PRIV-10|Private network|1|A|3|0|12|2|40|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|2|4|262|58|8|1|0|1|1|1|1|1|1
JxJ|YON|Exploit|YL.KQ.37.105|INTERNET|Internet|7|A|4|0|8|21|53|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|4|29|11|3|1|0|1|1|1|1|1|1
ING|IYB|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|37745|15|24|25|Thu|81||||||||||||58|1|81|2|1|1|2|1|1|1|1|1|2|21|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15716|3802|843|1|0|1|1|1|1|1|1
KpC|BUQ|Attack|192.SL.PF.125|PRIV-192|Private network|1|A|4|6538|15|59|45|Mon|5|0|0|1|1|1|1|0|0|0|0|4|1|3|5|2|2|1|2|3|1|1|1|0|1|0|1|1|1|4|3|3|0|INTERNET|PRIV-192|2|4|48|17|1|2|0|3|3|1|3|1|1
OCZ|OTS|Exploit|192.SL.PN.181|PRIV-192|Private network|1|A|2|219358|23|50|51|Sat|13|0|0|1|0|1|1|0|0|0|0|3|1|1|13|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|42|28|11|1|0|2|1|1|1|1|1
QIX|YXF|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|37|23|4|51|Fri|2|0|0|1|0|1|1|0|0|0|0|3|2|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|16420|3868|605|1|0|2|1|1|1|1|1
DOM|IBZ|Exploit|IA.RG.116.186|INTERNET|Internet|7|A|2|79156|2|19|34|Tue|6||||||||||||1|1|6|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|158|72|3|1|0|1|1|1|1|1|1
ZoQ|KWF|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|31041|16|25|39|Thu|65|0|0|1|0|1|1|0|0|0|0|3|41|1|65|2|1|1|1|1|1|1|1|0|1|0|2|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|17832|4114|683|1|0|3|1|1|1|1|1
ZSP|RKV|Attack|10.CS.UU.10|PRIV-10|Private network|1|A|3|0|11|24|4|Thu|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|2|15|3|1|1|0|2|2|1|3|2|1
Svr|AMC|Control and Maintain|SO.JE.235.153|INTERNET|Internet|7|A|5|27341|1|18|48|Fri|29||||||||||||28|1|29|15|2|1|2|4|4|1|1|0|2|0|1|1|1|5|4|3|0|INTERNET|INTERNET|2|3|136|44|3|2|0|3|3|2|2|2|2
Utw|OWD|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|2143|6|47|5|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|8640|2196|281|1|0|1|1|1|1|1|1
DdS|JMJ|Attack|172.ER.IA.68|PRIV-172|Private network|1|A|2|1|17|37|47|Sun|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|6|6|1|1|0|2|2|1|2|2|1
CBj|JMJ|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|0|7|20|9|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-10|2|3|17868|4105|637|1|0|2|1|1|1|1|1
rEV|GYH|Exploit|192.SL.RJ.42|PRIV-192|Private network|1|A|2|0|15|18|55|Tue|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|13|1|1|1|0|1|1|1|1|1|1
CgL|UTP|Exploit|RQ.XS.74.40|INTERNET|Internet|7|A|3|2377|18|8|31|Thu|2|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|292|73|12|1|0|1|1|1|1|1|1
oeq|KKJ|Attack|10.NF.ZG.118|PRIV-10|Private network|1|A|3|0|22|39|39|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|27|7|1|1|0|1|1|1|1|1|1
kuM|YXF|Exploit|10.TJ.LB.168|PRIV-10|Private network|1|A|2|0|15|12|13|Tue|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|5|2|2|1|0|2|1|1|2|1|1
CXb|GYH|Attack|HK.MX.199.100|INTERNET|Internet|7|A|3|0|21|1|41|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|3|7108|1792|323|1|0|2|1|1|1|1|1
agl|VMQ|Exploit|YT.LB.32.114|INTERNET|Internet|7|A|4|0|22|13|31|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|3|5|0|INTERNET|PRIV-10|2|1|1136|301|51|1|0|2|1|1|1|1|1
EUi|TDM|Exploit|RQ.AS.199.2|INTERNET|Internet|7|A|4|29219|5|58|7|Mon|26|0|0|1|1|1|1|0|0|1|0|5|17|1|17|6|2|1|1|2|1|1|1|0|0|0|4|1|0|4|4|3|-1|INTERNET|PRIV-192|3|4|177|32|1|2|0|4|3|1|3|1|1
Xxf|ZAJ|Attack Preparation|JX.BA.165.82|INTERNET|Internet|7|A|3|0|3|25|16|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|3|3|0|INTERNET|INTERNET|1|1|134|31|6|1|0|1|1|1|1|1|1
eOa|HPS|Attack|10.CN.FN.74|PRIV-10|Private network|1|A|3|30|4|11|10|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|5|1|1|1|0|1|1|1|1|1|1
Ajc|AYP|Attack|10.EO.IV.94|PRIV-10|Private network|1|A|5|18369|13|31|30|Mon|63|1|0|1|0|1|0|0|0|0|0|3|1|62|61|1|2|1|2|4|1|1|1|0|1|0|1|1|1|5|4|3|0|INTERNET|PRIV-10|2|3|35|30|2|2|0|4|4|2|1|1|1
fJc|JZC|Exploit|192.SL.RL.181|PRIV-192|Private network|1|A|3|92453|17|1|9|Wed|18||||||||||||1|1|18|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-192|2|4|74|12|4|1|0|2|2|2|1|1|1
iPh|DQN|Exploit|ZU.SK.99.55|INTERNET|Internet|7|A|3|0|16|46|35|Wed|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|2244|556|94|1|0|3|3|3|1|1|1
OQU|UQA|Exploit|10.TV.JI.50|PRIV-10|Private network|1|A|2|82669|10|52|42|Wed|15|0|0|0|0|0|0|0|0|0|0|1|1|1|15|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|82|19|3|1|0|1|1|1|1|1|1
EYv|VKL|Exploit|10.UX.SI.175|PRIV-10|Private network|1|A|5|153|6|13|45|Wed|5|0|0|0|0|0|0|0|0|0|0|1|1|1|5|5|2|1|1|2|1|1|1|0|0|0|1|1|1|4|4|5|-1|INTERNET|PRIV-10|2|4|30|7|2|2|0|1|1|1|1|1|1
CNR|KLL|Control and Maintain|10.HA.IU.84|PRIV-10|Private network|1|A|4|0|23|38|39|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|4|3|3|0|INTERNET|PRIV-10|1|1|3|3|2|1|0|1|1|1|1|1|1
hwv|KWF|Control and Maintain|172.BW.TJ.196|PRIV-172|Private network|1|A|4|3600|17|0|36|Wed|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|PRIV-172|2|4|6|6|5|1|0|1|1|1|1|1|1
IJY|BMU|Control and Maintain|IW.EP.184.82|INTERNET|Internet|7|A|5|2645|9|30|35|Mon|2|1|0|0|0|0|1|0|0|0|0|2|1|1|1|1|2|1|1|1|1|1|1|0|1|0|1|1|0|5|4|3|0|INTERNET|PRIV-10|2|4|41|14|1|2|0|1|1|1|1|1|1
ZuB|PCV|Exploit|BW.LU.214.37|INTERNET|Internet|7|A|5|8|0|8|44|Sat|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|138|40|8|1|0|1|1|1|1|1|1
epm|RBC|Exploit|10.UX.LL.12|PRIV-10|Private network|1|A|5|238917|18|20|14|Fri|145|0|0|0|0|0|0|0|0|0|0|1|1|33|111|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|5|0|INTERNET|PRIV-10|2|4|63|8|1|1|0|1|1|1|1|1|1
iJc|RBC|Control and Maintain|EE.MY.83.30|INTERNET|Internet|7|A|5|18084|18|45|58|Tue|12||||||||||||5|1|9|1|3|1|3|2|4|2|2|0|2|0|1|1|0|5|5|5|0|INTERNET|PRIV-10|2|4|4186|1072|157|3|0|2|2|2|2|2|2
Qwy|FFI|Exploit|192.SL.RP.99|PRIV-192|Private network|1|A|4|415281|23|42|37|Thu|17|0|0|0|0|0|1|0|0|0|0|1|2|1|17|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-192|INTERNET|2|3|73|14|1|1|0|1|1|1|1|1|1
SJW|KLL|Attack|CU.IR.40.78|INTERNET|Internet|7|A|2|11268|16|11|46|Fri|4|0|0|0|0|0|0|0|0|0|0|3|1|1|4|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|3135|701|87|1|0|2|1|1|1|1|1
hBn|MJO|Exploit|XF.CB.202.46|INTERNET|Internet|7|A|5|215972|10|47|13|Thu|395||||||||||||327|3|369|211|2|2|1|5|1|1|1|0|2|0|1|1|1|5|5|3|0|INTERNET|INTERNET|3|3|38|28|4|2|0|3|3|3|2|2|2
yIE|GEV|Attack|10.FE.CY.27|PRIV-10|Private network|1|A|3|1599|15|20|27|Mon|2|0|0|0|0|0|1|0|0|0|0|1|1|2|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|10|3|1|1|0|1|1|1|1|1|1
vqh|XFA|Exploit|LW.TV.255.202|INTERNET|Internet|7|A|5|0|4|4|39|Sat|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|5|-1|PRIV-10|INTERNET|2|4|687|177|34|1|0|1|1|1|1|1|1
BKp|YVZ|Attack|10.FE.UK.96|PRIV-10|Private network|1|A|3|0|19|22|42|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|3|3|1|1|0|1|1|1|1|1|1
oSW|TUE|Exploit|YT.LB.38.10|INTERNET|Internet|7|A|2|13377|6|55|39|Thu|2|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|3701|863|143|1|0|1|1|1|1|1|1
iuN|KWF|Exploit|TT.NN.10.87|INTERNET|Internet|7|A|4|0|3|42|55|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-10|INTERNET|2|3|30|3|2|1|0|1|1|1|1|1|1
